mnist_relu_5_100.onnx,mnist,img 61 with label 8,eps=0.08,SMUPoly,140.31548929214478 secs,DK
mnist_relu_5_100.onnx,mnist,img 62 with label 9,eps=0.08,SMUPoly,711.9054064750671 secs,DK
mnist_relu_5_100.onnx,mnist,img 63 with label 3,eps=0.08,SMUPoly,165.0128197669983 secs,DK
mnist_relu_5_100.onnx,mnist,img 64 with label 7,eps=0.08,SMUPoly,84.6360330581665 secs,success
mnist_relu_5_100.onnx,mnist,img 65 with label 4,eps=0.08,SMUPoly,247.19324278831482 secs,DK
mnist_relu_5_100.onnx,mnist,img 66 with label 6,eps=0.08,SMUPoly,620.7081093788147 secs,DK
mnist_relu_5_100.onnx,mnist,img 67 with label 4,eps=0.08,SMUPoly,148.79528784751892 secs,success
mnist_relu_5_100.onnx,mnist,img 68 with label 3,eps=0.08,SMUPoly,0.48719191551208496 secs,success
mnist_relu_5_100.onnx,mnist,img 69 with label 0,eps=0.08,SMUPoly,0.3946962356567383 secs,success
mnist_relu_5_100.onnx,mnist,img 70 with label 7,eps=0.08,SMUPoly,220.00420880317688 secs,success
mnist_relu_5_100.onnx,mnist,img 71 with label 0,eps=0.08,SMUPoly,0.554267406463623 secs,success
mnist_relu_5_100.onnx,mnist,img 72 with label 2,eps=0.08,SMUPoly,87.44297575950623 secs,success
mnist_relu_5_100.onnx,mnist,img 73 with label 9,eps=0.08,SMUPoly,91.45481157302856 secs,DK
mnist_relu_5_100.onnx,mnist,img 74 with label 1,eps=0.08,SMUPoly,27.334392309188843 secs,success
mnist_relu_5_100.onnx,mnist,img 75 with label 7,eps=0.08,SMUPoly,0.6226716041564941 secs,success
mnist_relu_5_100.onnx,mnist,img 76 with label 3,eps=0.08,SMUPoly,31.31460952758789 secs,success
mnist_relu_5_100.onnx,mnist,img 77 with label 2,eps=0.08,SMUPoly,540.122997045517 secs,DK
mnist_relu_5_100.onnx,mnist,img 78 with label 9,eps=0.08,SMUPoly,325.8869025707245 secs,DK
mnist_relu_5_100.onnx,mnist,img 79 with label 7,eps=0.08,SMUPoly,0.46032118797302246 secs,success
mnist_relu_5_100.onnx,mnist,img 80 with label 7,eps=0.08,SMUPoly,254.29380297660828 secs,DK
mnist_relu_5_100.onnx,mnist,img 81 with label 6,eps=0.08,SMUPoly,0.4114096164703369 secs,success
mnist_relu_5_100.onnx,mnist,img 82 with label 2,eps=0.08,SMUPoly,0.4897170066833496 secs,success
mnist_relu_5_100.onnx,mnist,img 83 with label 7,eps=0.08,SMUPoly,183.97908806800842 secs,DK
mnist_relu_5_100.onnx,mnist,img 84 with label 8,eps=0.08,SMUPoly,92.51063942909241 secs,success
mnist_relu_5_100.onnx,mnist,img 85 with label 4,eps=0.08,SMUPoly,0.8838686943054199 secs,success
mnist_relu_5_100.onnx,mnist,img 86 with label 7,eps=0.08,SMUPoly,0.8176681995391846 secs,success
mnist_relu_5_100.onnx,mnist,img 87 with label 3,eps=0.08,SMUPoly,95.37008953094482 secs,success
mnist_relu_5_100.onnx,mnist,img 88 with label 6,eps=0.08,SMUPoly,98.6537458896637 secs,success
mnist_relu_5_100.onnx,mnist,img 89 with label 1,eps=0.08,SMUPoly,27.055026054382324 secs,success
mnist_relu_5_100.onnx,mnist,img 90 with label 3,eps=0.08,SMUPoly,28.43361258506775 secs,success
mnist_relu_5_100.onnx,mnist,img 91 with label 6,eps=0.08,SMUPoly,69.85724020004272 secs,success
mnist_relu_5_100.onnx,mnist,img 92 with label 9,eps=0.08,SMUPoly,535.7748129367828 secs,DK
mnist_relu_5_100.onnx,mnist,img 93 with label 3,eps=0.08,SMUPoly,0.48535966873168945 secs,success
mnist_relu_5_100.onnx,mnist,img 94 with label 1,eps=0.08,SMUPoly,24.235293865203857 secs,success
mnist_relu_5_100.onnx,mnist,img 95 with label 4,eps=0.08,SMUPoly,0.48522138595581055 secs,success
mnist_relu_5_100.onnx,mnist,img 96 with label 1,eps=0.08,SMUPoly,409.84886741638184 secs,DK
mnist_relu_5_100.onnx,mnist,img 97 with label 7,eps=0.08,SMUPoly,24.4499728679657 secs,success
mnist_relu_5_100.onnx,mnist,img 98 with label 6,eps=0.08,SMUPoly,213.54963326454163 secs,DK
mnist_relu_5_100.onnx,mnist,img 99 with label 9,eps=0.08,SMUPoly,0.834144115447998 secs,success
analysis precision,67,/98
average execution time,203.20485104833332
mnist_relu_9_200.onnx,mnist,img 0 with label 7,eps=0.015,SMUPoly,2.114530563354492 secs,success
mnist_relu_9_200.onnx,mnist,img 1 with label 2,eps=0.015,SMUPoly,2706.917184114456 secs,success
mnist_relu_9_200.onnx,mnist,img 2 with label 1,eps=0.015,SMUPoly,12341.402017593384 secs,DK
mnist_relu_9_200.onnx,mnist,img 3 with label 0,eps=0.015,SMUPoly,1.6344261169433594 secs,success
mnist_relu_9_200.onnx,mnist,img 4 with label 4,eps=0.015,SMUPoly,5976.9860191345215 secs,DK
mnist_relu_9_200.onnx,mnist,img 5 with label 1,eps=0.015,SMUPoly,6726.033215761185 secs,DK
mnist_relu_9_200.onnx,mnist,img 6 with label 4,eps=0.015,SMUPoly,5825.306713581085 secs,DK
mnist_relu_9_200.onnx,mnist,img 7 with label 9,eps=0.015,SMUPoly,6853.781851768494 secs,DK
mnist_relu_9_200.onnx,mnist,img 9 with label 9,eps=0.015,SMUPoly,1.056913137435913 secs,success
mnist_relu_9_200.onnx,mnist,img 10 with label 0,eps=0.015,SMUPoly,1.2309589385986328 secs,success
mnist_relu_9_200.onnx,mnist,img 11 with label 6,eps=0.015,SMUPoly,3368.317369699478 secs,DK
mnist_relu_9_200.onnx,mnist,img 12 with label 9,eps=0.015,SMUPoly,9929.482755184174 secs,DK
mnist_relu_9_200.onnx,mnist,img 13 with label 0,eps=0.015,SMUPoly,1.5371663570404053 secs,success
mnist_relu_9_200.onnx,mnist,img 14 with label 1,eps=0.015,SMUPoly,3171.4624722003937 secs,DK
mnist_relu_9_200.onnx,mnist,img 15 with label 5,eps=0.015,SMUPoly,10233.921171665192 secs,DK
mnist_relu_9_200.onnx,mnist,img 16 with label 9,eps=0.015,SMUPoly,5845.521034955978 secs,success
mnist_relu_9_200.onnx,mnist,img 17 with label 7,eps=0.015,SMUPoly,2.0088412761688232 secs,success
mnist_relu_9_200.onnx,mnist,img 18 with label 3,eps=0.015,SMUPoly,7485.2615377902985 secs,DK
mnist_relu_9_200.onnx,mnist,img 19 with label 4,eps=0.015,SMUPoly,4154.85206246376 secs,DK
mnist_relu_9_200.onnx,mnist,img 20 with label 9,eps=0.015,SMUPoly,4515.239051818848 secs,success
mnist_relu_9_200.onnx,mnist,img 21 with label 6,eps=0.015,SMUPoly,2874.4019587039948 secs,DK
mnist_relu_9_200.onnx,mnist,img 22 with label 6,eps=0.015,SMUPoly,2630.3575377464294 secs,DK
mnist_relu_9_200.onnx,mnist,img 23 with label 5,eps=0.015,SMUPoly,2128.975933074951 secs,DK
mnist_relu_9_200.onnx,mnist,img 24 with label 4,eps=0.015,SMUPoly,8160.993960142136 secs,DK
mnist_relu_9_200.onnx,mnist,img 25 with label 0,eps=0.015,SMUPoly,1.077209234237671 secs,success
mnist_relu_9_200.onnx,mnist,img 26 with label 7,eps=0.015,SMUPoly,3217.9011669158936 secs,DK
mnist_relu_9_200.onnx,mnist,img 27 with label 4,eps=0.015,SMUPoly,4223.103591680527 secs,DK
mnist_relu_9_200.onnx,mnist,img 28 with label 0,eps=0.015,SMUPoly,1.0600335597991943 secs,success
mnist_relu_9_200.onnx,mnist,img 29 with label 1,eps=0.015,SMUPoly,8566.049740552902 secs,DK
mnist_relu_9_200.onnx,mnist,img 30 with label 3,eps=0.015,SMUPoly,1.3731207847595215 secs,success
mnist_relu_9_200.onnx,mnist,img 31 with label 1,eps=0.015,SMUPoly,11731.606938362122 secs,DK
mnist_relu_9_200.onnx,mnist,img 32 with label 3,eps=0.015,SMUPoly,1.396582841873169 secs,success
mnist_relu_9_200.onnx,mnist,img 33 with label 4,eps=0.015,SMUPoly,10026.642270326614 secs,DK
mnist_relu_9_200.onnx,mnist,img 34 with label 7,eps=0.015,SMUPoly,5506.348876476288 secs,success
mnist_relu_9_200.onnx,mnist,img 35 with label 2,eps=0.015,SMUPoly,1.1884586811065674 secs,success
mnist_relu_9_200.onnx,mnist,img 36 with label 7,eps=0.015,SMUPoly,4756.594434738159 secs,DK
mnist_relu_9_200.onnx,mnist,img 37 with label 1,eps=0.015,SMUPoly,5426.704340934753 secs,DK
mnist_relu_9_200.onnx,mnist,img 39 with label 1,eps=0.015,SMUPoly,3450.6255140304565 secs,DK
mnist_relu_9_200.onnx,mnist,img 40 with label 1,eps=0.015,SMUPoly,19566.729612350464 secs,DK
mnist_relu_9_200.onnx,mnist,img 41 with label 7,eps=0.015,SMUPoly,3191.280999660492 secs,DK
mnist_relu_9_200.onnx,mnist,img 42 with label 4,eps=0.015,SMUPoly,3172.6840150356293 secs,DK
mnist_relu_9_200.onnx,mnist,img 43 with label 2,eps=0.015,SMUPoly,7426.091344833374 secs,DK
mnist_relu_9_200.onnx,mnist,img 44 with label 3,eps=0.015,SMUPoly,4938.432194232941 secs,DK
mnist_relu_9_200.onnx,mnist,img 45 with label 5,eps=0.015,SMUPoly,8205.893881559372 secs,DK
mnist_relu_9_200.onnx,mnist,img 46 with label 1,eps=0.015,SMUPoly,8599.2249751091 secs,DK
mnist_relu_9_200.onnx,mnist,img 47 with label 2,eps=0.015,SMUPoly,5963.636598110199 secs,DK
mnist_relu_9_200.onnx,mnist,img 48 with label 4,eps=0.015,SMUPoly,8737.880030870438 secs,success
mnist_relu_9_200.onnx,mnist,img 49 with label 4,eps=0.015,SMUPoly,3319.6391909122467 secs,DK
mnist_relu_9_200.onnx,mnist,img 50 with label 6,eps=0.015,SMUPoly,1.463618278503418 secs,success
mnist_relu_9_200.onnx,mnist,img 51 with label 3,eps=0.015,SMUPoly,2816.998071193695 secs,DK
mnist_relu_9_200.onnx,mnist,img 52 with label 5,eps=0.015,SMUPoly,8477.979214429855 secs,DK
mnist_relu_9_200.onnx,mnist,img 53 with label 5,eps=0.015,SMUPoly,11197.088694095612 secs,DK
mnist_relu_9_200.onnx,mnist,img 54 with label 6,eps=0.015,SMUPoly,1.515577793121338 secs,success
mnist_relu_9_200.onnx,mnist,img 55 with label 0,eps=0.015,SMUPoly,1.2484357357025146 secs,success
mnist_relu_9_200.onnx,mnist,img 56 with label 4,eps=0.015,SMUPoly,1.5239386558532715 secs,success
mnist_relu_9_200.onnx,mnist,img 57 with label 1,eps=0.015,SMUPoly,8927.485751628876 secs,DK
mnist_relu_9_200.onnx,mnist,img 58 with label 9,eps=0.015,SMUPoly,3415.912960767746 secs,DK
mnist_relu_9_200.onnx,mnist,img 59 with label 5,eps=0.015,SMUPoly,9705.329607963562 secs,DK
mnist_relu_9_200.onnx,mnist,img 60 with label 7,eps=0.015,SMUPoly,1.471940279006958 secs,success
mnist_relu_9_200.onnx,mnist,img 61 with label 8,eps=0.015,SMUPoly,4369.563271522522 secs,DK
mnist_relu_9_200.onnx,mnist,img 62 with label 9,eps=0.015,SMUPoly,13446.370356321335 secs,DK
mnist_relu_9_200.onnx,mnist,img 63 with label 3,eps=0.015,SMUPoly,2615.1624364852905 secs,DK
mnist_relu_9_200.onnx,mnist,img 64 with label 7,eps=0.015,SMUPoly,8488.133388519287 secs,DK
mnist_relu_9_200.onnx,mnist,img 65 with label 4,eps=0.015,SMUPoly,12026.12200975418 secs,DK
mnist_relu_9_200.onnx,mnist,img 66 with label 6,eps=0.015,SMUPoly,5212.126807451248 secs,DK
mnist_relu_9_200.onnx,mnist,img 67 with label 4,eps=0.015,SMUPoly,4416.024329900742 secs,DK
mnist_relu_9_200.onnx,mnist,img 68 with label 3,eps=0.015,SMUPoly,1.057288646697998 secs,success
mnist_relu_9_200.onnx,mnist,img 69 with label 0,eps=0.015,SMUPoly,1.430401086807251 secs,success
mnist_relu_9_200.onnx,mnist,img 70 with label 7,eps=0.015,SMUPoly,1.6478619575500488 secs,success
mnist_relu_9_200.onnx,mnist,img 71 with label 0,eps=0.015,SMUPoly,1.0344526767730713 secs,success
mnist_relu_9_200.onnx,mnist,img 72 with label 2,eps=0.015,SMUPoly,1.2635035514831543 secs,success
mnist_relu_9_200.onnx,mnist,img 73 with label 9,eps=0.015,SMUPoly,2416.920583963394 secs,DK
mnist_relu_9_200.onnx,mnist,img 74 with label 1,eps=0.015,SMUPoly,5076.7806560993195 secs,DK
mnist_relu_9_200.onnx,mnist,img 75 with label 7,eps=0.015,SMUPoly,6299.908928632736 secs,success
mnist_relu_9_200.onnx,mnist,img 76 with label 3,eps=0.015,SMUPoly,2956.575950860977 secs,DK
mnist_relu_9_200.onnx,mnist,img 77 with label 2,eps=0.015,SMUPoly,7773.320317983627 secs,DK
mnist_relu_9_200.onnx,mnist,img 78 with label 9,eps=0.015,SMUPoly,4737.051697015762 secs,DK
mnist_relu_9_200.onnx,mnist,img 79 with label 7,eps=0.015,SMUPoly,1.1213891506195068 secs,success
mnist_relu_9_200.onnx,mnist,img 81 with label 6,eps=0.015,SMUPoly,4853.1879966259 secs,DK
mnist_relu_9_200.onnx,mnist,img 82 with label 2,eps=0.015,SMUPoly,1.0313856601715088 secs,success
mnist_relu_9_200.onnx,mnist,img 83 with label 7,eps=0.015,SMUPoly,2133.888377428055 secs,success
mnist_relu_9_200.onnx,mnist,img 84 with label 8,eps=0.015,SMUPoly,8497.853508710861 secs,DK
mnist_relu_9_200.onnx,mnist,img 85 with label 4,eps=0.015,SMUPoly,2941.022983312607 secs,DK
mnist_relu_9_200.onnx,mnist,img 86 with label 7,eps=0.015,SMUPoly,1.2616815567016602 secs,success
mnist_relu_9_200.onnx,mnist,img 87 with label 3,eps=0.015,SMUPoly,4671.935749769211 secs,DK
mnist_relu_9_200.onnx,mnist,img 88 with label 6,eps=0.015,SMUPoly,1.4427165985107422 secs,success
mnist_relu_9_200.onnx,mnist,img 89 with label 1,eps=0.015,SMUPoly,6714.062471628189 secs,DK
mnist_relu_9_200.onnx,mnist,img 90 with label 3,eps=0.015,SMUPoly,1.1904101371765137 secs,success
mnist_relu_9_200.onnx,mnist,img 91 with label 6,eps=0.015,SMUPoly,1.2347540855407715 secs,success
mnist_relu_9_200.onnx,mnist,img 92 with label 9,eps=0.015,SMUPoly,12280.172596693039 secs,DK
mnist_relu_9_200.onnx,mnist,img 93 with label 3,eps=0.015,SMUPoly,1.0809919834136963 secs,success
mnist_relu_9_200.onnx,mnist,img 94 with label 1,eps=0.015,SMUPoly,4563.119754076004 secs,DK
mnist_relu_9_200.onnx,mnist,img 95 with label 4,eps=0.015,SMUPoly,4042.801367998123 secs,DK
mnist_relu_9_200.onnx,mnist,img 96 with label 1,eps=0.015,SMUPoly,12326.085668325424 secs,DK
mnist_relu_9_200.onnx,mnist,img 97 with label 7,eps=0.015,SMUPoly,4136.7466604709625 secs,DK
mnist_relu_9_200.onnx,mnist,img 98 with label 6,eps=0.015,SMUPoly,6513.962361574173 secs,DK
mnist_relu_9_200.onnx,mnist,img 99 with label 9,eps=0.015,SMUPoly,1.3080852031707764 secs,success
analysis precision,36,/97
average execution time,4464.381286286816
// Aborted one with too much time spent on one image, set up the time out to be 4 hours
ffnnRELU__Point_6_500.onnx,mnist,img 0 with label 7,eps=0.037,SMUPoly,39860.98811507225 secs,DK
ffnnRELU__Point_6_500.onnx,mnist,img 1 with label 2,eps=0.037,SMUPoly,21.578388214111328 secs,success


cifar_relu_9_200.onnx,cifar10,img 1 with label 8,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 1 with label 8,eps=0.0011,SMUPoly,5.529887914657593 secs,success
cifar_relu_9_200.onnx,cifar10,img 2 with label 8,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 6 with label 1,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 6 with label 1,eps=0.0011,SMUPoly,4.8822150230407715 secs,success
cifar_relu_9_200.onnx,cifar10,img 10 with label 0,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 14 with label 9,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 18 with label 8,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 18 with label 8,eps=0.0011,SMUPoly,3776.7174005508423 secs,success
cifar_relu_9_200.onnx,cifar10,img 21 with label 0,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 27 with label 0,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 34 with label 9,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 38 with label 9,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 44 with label 0,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 44 with label 0,eps=0.0011,SMUPoly,5.417186498641968 secs,success
cifar_relu_9_200.onnx,cifar10,img 51 with label 8,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 54 with label 8,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 54 with label 8,eps=0.0011,SMUPoly,26.847240209579468 secs,success
cifar_relu_9_200.onnx,cifar10,img 55 with label 8,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 56 with label 7,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 56 with label 7,eps=0.0011,SMUPoly,6.198874235153198 secs,success
cifar_relu_9_200.onnx,cifar10,img 66 with label 1,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 72 with label 8,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 81 with label 1,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 81 with label 1,eps=0.0011,SMUPoly,5.435729742050171 secs,success
cifar_relu_9_200.onnx,cifar10,img 88 with label 8,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 92 with label 8,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 97 with label 0,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 98 with label 0,eps=0.0011,SMUPoly
cifar_relu_9_200.onnx,cifar10,img 98 with label 0,eps=0.0011,SMUPoly,5.990028619766235 secs,success


ffnnRELU__Point_6_500.pyt,cifar10,img 1 with label 8,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 1 with label 8,eps=0.0032,SMUPoly,2741.765939474106 secs,DK
ffnnRELU__Point_6_500.pyt,cifar10,img 3 with label 0,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 3 with label 0,eps=0.0032,SMUPoly,5329.97469329834 secs,DK
ffnnRELU__Point_6_500.pyt,cifar10,img 5 with label 6,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 5 with label 6,eps=0.0032,SMUPoly,10858.314957141876 secs,DK
ffnnRELU__Point_6_500.pyt,cifar10,img 6 with label 1,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 6 with label 1,eps=0.0032,SMUPoly,21.60704803466797 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 7 with label 6,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 7 with label 6,eps=0.0032,SMUPoly,16.169934511184692 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 8 with label 3,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 10 with label 0,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 11 with label 9,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 11 with label 9,eps=0.0032,SMUPoly,10.936732769012451 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 12 with label 5,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 12 with label 5,eps=0.0032,SMUPoly,9503.234609365463 secs,DK
ffnnRELU__Point_6_500.pyt,cifar10,img 16 with label 5,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 16 with label 5,eps=0.0032,SMUPoly,20.004672288894653 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 21 with label 0,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 21 with label 0,eps=0.0032,SMUPoly,2122.4734737873077 secs,DK
ffnnRELU__Point_6_500.pyt,cifar10,img 23 with label 9,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 23 with label 9,eps=0.0032,SMUPoly,11.156951427459717 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 27 with label 0,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 27 with label 0,eps=0.0032,SMUPoly,1337.3076872825623 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 28 with label 9,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 28 with label 9,eps=0.0032,SMUPoly,12.910170078277588 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 29 with label 6,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 30 with label 6,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 30 with label 6,eps=0.0032,SMUPoly,10247.805103302002 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 34 with label 9,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 34 with label 9,eps=0.0032,SMUPoly,11.451442241668701 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 38 with label 9,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 38 with label 9,eps=0.0032,SMUPoly,12510.360796928406 secs,DK
ffnnRELU__Point_6_500.pyt,cifar10,img 39 with label 5,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 40 with label 4,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 40 with label 4,eps=0.0032,SMUPoly,12190.921995162964 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 41 with label 6,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 45 with label 9,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 45 with label 9,eps=0.0032,SMUPoly,14.257887125015259 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 48 with label 7,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 50 with label 9,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 51 with label 8,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 53 with label 3,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 54 with label 8,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 54 with label 8,eps=0.0032,SMUPoly,15.077511072158813 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 55 with label 8,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 56 with label 7,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 56 with label 7,eps=0.0032,SMUPoly,11746.307745456696 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 60 with label 7,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 61 with label 3,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 61 with label 3,eps=0.0032,SMUPoly,15.822454690933228 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 62 with label 6,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 62 with label 6,eps=0.0032,SMUPoly,244.57533860206604 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 65 with label 2,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 67 with label 2,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 67 with label 2,eps=0.0032,SMUPoly,48.88707423210144 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 68 with label 3,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 71 with label 6,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 72 with label 8,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 73 with label 8,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 73 with label 8,eps=0.0032,SMUPoly,1110.4785590171814 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 74 with label 0,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 76 with label 9,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 76 with label 9,eps=0.0032,SMUPoly,934.3214452266693 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 79 with label 8,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 79 with label 8,eps=0.0032,SMUPoly,12.0923752784729 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 80 with label 8,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 81 with label 1,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 81 with label 1,eps=0.0032,SMUPoly,1776.639340877533 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 82 with label 1,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 82 with label 1,eps=0.0032,SMUPoly,17.740983724594116 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 83 with label 7,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 84 with label 2,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 84 with label 2,eps=0.0032,SMUPoly,6866.410041332245 secs,DK
ffnnRELU__Point_6_500.pyt,cifar10,img 86 with label 2,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 86 with label 2,eps=0.0032,SMUPoly,4660.051924228668 secs,DK
ffnnRELU__Point_6_500.pyt,cifar10,img 88 with label 8,eps=0.0032,SMUPoly
ffnnRELU__Point_6_500.pyt,cifar10,img 88 with label 8,eps=0.0032,SMUPoly,15.829826593399048 secs,success
ffnnRELU__Point_6_500.pyt,cifar10,img 89 with label 9,eps=0.0032,SMUPoly
